date,open,high,low,close,volume,return,volatility,range,body,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct,vol_z_score,risk
2023-01-30,26.07,26.31,23.11,23.96,7532450.12,-0.08093594169543539,0.07471095336153234,3.1999999999999993,-2.1099999999999994,0.08624999999999994,0.004110152075626816,24.298571428571428,-0.013933799753071846,0.13355592654424037,-0.037059182338571944,1
2023-01-31,23.97,24.47,23.49,23.92,4062387.09,-0.0016694490818029983,0.07409197038847734,0.9800000000000004,-0.04999999999999716,-0.08093594169543539,-0.017601309864920145,24.46142857142857,-0.022133971850726963,0.040969899665551854,-0.06325760691957022,1
2023-02-01,23.93,25.22,22.48,25.0,7304888.31,0.04515050167224066,0.06925418974379616,2.7399999999999984,1.0700000000000003,-0.0016694490818029983,0.08624999999999994,24.53,0.019160211985324044,0.10959999999999993,-0.19567377623437213,1
2023-02-02,25.0,26.15,24.05,24.32,7246590.58,-0.027200000000000002,0.07002073721694388,2.099999999999998,-0.6799999999999997,0.04515050167224066,-0.08093594169543539,24.52857142857143,-0.008503203261502605,0.08634868421052623,-0.18482897130761597,1
2023-02-03,24.32,25.07,24.01,24.69,4759274.31,0.015213815789473673,0.04711293570829092,1.0599999999999987,0.370000000000001,-0.027200000000000002,-0.0016694490818029983,24.565714285714282,0.005059316120028106,0.04293236127987034,-0.7676998324431005,0
2023-02-04,24.69,24.95,24.17,24.34,2034159.41,-0.01417577966788175,0.04617765177386147,0.7799999999999976,-0.3500000000000014,0.015213815789473673,0.04515050167224066,24.61428571428571,-0.011143354614045116,0.032046014790468265,-0.7861467416032437,0
2023-02-05,24.34,24.46,23.02,23.47,4822304.59,-0.035743631881676285,0.04703943440918283,1.4400000000000013,-0.870000000000001,-0.01417577966788175,-0.027200000000000002,24.24285714285714,-0.03187978786093099,0.06135492117596938,-0.7575127686984693,0
2023-02-06,23.46,23.72,22.45,22.66,3592829.38,-0.034512143161482656,0.04781872333640037,1.2699999999999996,-0.8000000000000007,-0.035743631881676285,0.015213815789473673,24.057142857142853,-0.05807600950118749,0.056045895851721074,-0.7278313161493263,0
2023-02-07,22.65,23.96,22.54,23.82,4900023.85,0.05119152691968232,0.04663064294673422,1.4200000000000017,1.1700000000000017,-0.034512143161482656,-0.01417577966788175,24.042857142857144,-0.009269162210338735,0.059613769941225934,-0.7398407707370368,0
2023-02-08,23.82,24.24,22.8,23.22,3970029.14,-0.02518891687657432,0.042228842319324174,1.4399999999999977,-0.6000000000000014,0.05119152691968232,-0.035743631881676285,23.78857142857143,-0.023901032908959993,0.062015503875968894,-0.8361517210369588,0
2023-02-09,23.21,23.35,20.0,20.48,6398790.64,-0.11800172265288533,0.052259421071328215,3.3500000000000014,-2.7300000000000004,-0.02518891687657432,-0.034512143161482656,23.240000000000002,-0.11876075731497424,0.16357421875000006,-0.5592758326021924,0
2023-02-10,20.48,21.2,19.68,20.11,5523024.53,-0.01806640625,0.05210412019476898,1.5199999999999996,-0.370000000000001,-0.11800172265288533,0.05119152691968232,22.58571428571429,-0.1096141682479445,0.07558428642466433,-0.5468500790690454,0
2023-02-11,20.1,20.92,20.1,20.81,1859852.98,0.03480855295872698,0.0535730664995117,0.8200000000000003,0.7099999999999973,-0.01806640625,-0.02518891687657432,22.08142857142857,-0.057579090379763255,0.03940413262854398,-0.4898485495377366,1
2023-02-12,20.81,22.59,20.62,21.49,4625241.81,0.03267659778952425,0.0478733946747412,1.9699999999999989,0.6799999999999997,0.03480855295872698,-0.11800172265288533,21.798571428571428,-0.014155580313257797,0.09167054443927404,-0.6349228013063145,0
2023-02-13,21.49,21.61,19.73,20.77,6685330.04,-0.0335039553280595,0.04420323598400105,1.879999999999999,-0.7199999999999989,0.03267659778952425,-0.01806640625,21.528571428571432,-0.03523556735235585,0.09051516610495904,-0.7291833149387809,0
2023-02-14,20.77,22.37,20.66,21.84,7639521.83,0.0515166104959075,0.04709275764127,1.7100000000000009,1.0700000000000003,-0.0335039553280595,0.03480855295872698,21.245714285714286,0.027972027972027972,0.07829670329670334,-0.6306972598930025,0
2023-02-15,21.84,23.99,21.45,23.86,5587903.97,0.09249084249084238,0.05240319670678271,2.539999999999999,2.0199999999999996,0.0515166104959075,0.03267659778952425,21.337142857142855,0.11823781467595083,0.1064543168482816,-0.4494649428915147,1
2023-02-16,23.86,24.2,22.2,22.24,6832612.63,-0.06789606035205364,0.05497223968309448,2.0,-1.620000000000001,0.09249084249084238,-0.0335039553280595,21.58857142857143,0.03017469560614064,0.08992805755395684,-0.3464150646987377,1
2023-02-17,22.24,23.54,21.99,23.14,4539817.75,0.04046762589928066,0.05608753165130868,1.5500000000000007,0.9000000000000021,-0.06789606035205364,0.0515166104959075,22.02142857142857,0.050794680506000806,0.06698357821953331,-0.28696598528788586,1
2023-02-18,23.14,23.94,22.92,23.45,2647511.0,0.013396715643906543,0.05615420118205528,1.0199999999999996,0.3099999999999987,0.04046762589928066,0.09249084249084238,22.398571428571426,0.04694176924548769,0.04349680170575691,-0.26193972341007393,1
2023-02-19,23.46,25.64,23.2,24.84,8316165.25,0.05927505330490401,0.057382646650132936,2.4400000000000013,1.379999999999999,0.013396715643906543,-0.06789606035205364,22.877142857142854,0.08579992506556779,0.0982286634460548,-0.18990439345472493,1
2023-02-20,24.83,27.12,24.11,26.26,10266239.07,0.05716586151368763,0.05768106082980794,3.0100000000000016,1.4300000000000033,0.05927505330490401,0.04046762589928066,23.66142857142857,0.10982309968000983,0.11462300076161468,-0.14950011637577157,1
2023-02-21,26.26,26.61,24.5,24.98,6724448.02,-0.04874333587204882,0.058655500717944446,2.1099999999999994,-1.2800000000000011,0.05716586151368763,0.013396715643906543,24.109999999999996,0.03608461219411052,0.08446757405924737,-0.09071012958685516,1
2023-02-22,24.98,25.24,23.21,24.16,7174305.66,-0.032826261008807034,0.05899270068949983,2.0299999999999976,-0.8200000000000003,-0.04874333587204882,0.05927505330490401,24.15285714285714,0.00029573549417412007,0.08402317880794692,-0.07128233683447355,1
2023-02-23,24.16,24.69,23.6,23.91,4390966.09,-0.010347682119205337,0.04774246665260607,1.0899999999999999,-0.25,-0.032826261008807034,0.05716586151368763,24.391428571428573,-0.019737612744523906,0.04558762024257632,-0.5419086230918359,0
2023-02-24,23.91,24.13,22.46,23.07,4868888.31,-0.035131744040150514,0.048780479032683906,1.6699999999999982,-0.8399999999999999,-0.010347682119205337,-0.04874333587204882,24.381428571428575,-0.05378801195289168,0.07238838318162107,-0.49095563492606353,1
2023-02-25,23.07,23.33,21.41,22.37,4541250.05,-0.030342436064152545,0.04943298220682825,1.9199999999999982,-0.6999999999999993,-0.035131744040150514,-0.032826261008807034,24.22714285714286,-0.07665546317589482,0.0858292355833705,-0.4601350501930273,1
2023-02-26,22.37,23.53,22.21,23.25,2817875.05,0.039338399642378175,0.049737541555167825,1.3200000000000003,0.879999999999999,-0.030342436064152545,-0.010347682119205337,24.0,-0.03125,0.05677419354838711,-0.4444248050392358,1
2023-02-27,23.25,23.41,22.32,22.68,3670697.58,-0.024516129032258083,0.04923308580316404,1.0899999999999999,-0.5700000000000003,0.039338399642378175,-0.035131744040150514,23.488571428571426,-0.03442403600535204,0.04805996472663139,-0.4631084436287053,1
2023-02-28,22.68,22.75,21.75,21.89,2291715.21,-0.03483245149911818,0.04868930691609453,1.0,-0.7899999999999991,-0.024516129032258083,-0.030342436064152545,23.04714285714286,-0.050207648918366134,0.04568296025582458,-0.4817113756841737,1
2023-03-01,21.88,22.91,21.65,22.51,2445602.61,0.02832343535861126,0.04200035968426684,1.2600000000000016,0.6300000000000026,-0.03483245149911818,0.039338399642378175,22.81142857142857,-0.013213927855711353,0.05597512216792543,-0.7563176736437279,0
2023-03-02,22.5,22.65,21.67,22.0,2231193.36,-0.022656597067969853,0.038221283190888036,0.9799999999999969,-0.5,0.02832343535861126,-0.024516129032258083,22.538571428571426,-0.023895544146542345,0.0445454545454544,-0.9035530922898746,0
2023-03-03,22.0,22.02,20.34,21.42,3635280.89,-0.026363636363636256,0.03691570310980247,1.6799999999999997,-0.5799999999999983,-0.022656597067969853,-0.03483245149911818,22.302857142857142,-0.039584934665641724,0.07843137254901959,-0.9446441882616491,0
2023-03-04,21.42,21.62,20.2,20.98,1754082.61,-0.020541549953314697,0.036737383723802204,1.4200000000000017,-0.4400000000000013,-0.026363636363636256,0.02832343535861126,22.104285714285712,-0.05086279325276277,0.06768350810295527,-0.938935903004772,0
2023-03-05,20.98,21.72,20.84,20.97,1733301.96,-0.00047664442326034173,0.03150649399652001,0.879999999999999,-0.010000000000001563,-0.020541549953314697,-0.022656597067969853,21.77857142857143,-0.037126926861266035,0.04196471149260844,-1.1388661467714147,0
2023-03-06,20.98,21.19,20.47,20.63,2216419.88,-0.01621363853123514,0.02452190459822779,0.7200000000000024,-0.3500000000000014,-0.00047664442326034173,-0.026363636363636256,21.485714285714288,-0.03982712765957459,0.03490063015026672,-1.3999318365294173,0
2023-03-07,20.62,20.95,19.71,20.25,3104831.99,-0.01841977702375175,0.02276018941772139,1.2399999999999984,-0.370000000000001,-0.01621363853123514,-0.020541549953314697,21.25142857142857,-0.04712288249529433,0.06123456790123449,-1.4549499661318697,0
2023-03-08,20.25,20.39,18.1,18.41,5826803.53,-0.09086419753086417,0.030347654383175597,2.289999999999999,-1.8399999999999999,-0.01841977702375175,-0.00047664442326034173,20.665714285714284,-0.10915249550670529,0.1243889190657251,-1.1401458047463693,0
2023-03-09,18.41,18.78,16.69,17.33,7832548.96,-0.05866376969038578,0.03201531647904331,2.09,-1.0800000000000018,-0.09086419753086417,-0.01621363853123514,19.99857142857143,-0.13343810272162315,0.12060011540680901,-1.069508819720325,0
2023-03-10,17.34,18.36,16.0,18.17,9520202.65,0.04847085978072729,0.036856625804014435,2.3599999999999994,0.8300000000000018,-0.05866376969038578,-0.01841977702375175,19.534285714285712,-0.0698405733508847,0.12988442487616947,-0.8748521485769325,0
2023-03-11,18.17,18.89,16.94,18.07,6593106.41,-0.005503577325261522,0.03672462687814161,1.9499999999999993,-0.10000000000000142,0.04847085978072729,-0.09086419753086417,19.118571428571432,-0.054845699768362996,0.10791366906474816,-0.8815330870266446,0
2023-03-12,18.07,20.53,17.71,20.2,6555846.63,0.11787493082457101,0.04939335808346532,2.8200000000000003,2.129999999999999,-0.005503577325261522,-0.05866376969038578,19.00857142857143,0.06267849090635798,0.13960396039603962,-0.3777447256852689,1
2023-03-13,20.19,21.47,18.87,20.4,10652102.31,0.00990099009900991,0.04941199276589925,2.599999999999998,0.2099999999999973,0.11787493082457101,0.04847085978072729,18.975714285714286,0.07505834525333123,0.12745098039215677,-0.3860860665862196,1
2023-03-14,20.4,22.12,19.75,20.86,9812864.39,0.02254901960784328,0.04925407899727469,2.370000000000001,0.46000000000000085,0.00990099009900991,-0.005503577325261522,19.062857142857144,0.09427458033573131,0.11361457334611702,-0.40446315738689415,1
2023-03-15,20.86,21.46,18.7,19.24,7661168.72,-0.07766059443911799,0.05223527718595463,2.7600000000000016,-1.620000000000001,0.02254901960784328,0.11787493082457101,19.18142857142857,0.0030535488195427667,0.14345114345114354,-0.29593034187638445,1
2023-03-16,19.25,19.9,18.88,19.67,4381882.68,0.02234927234927242,0.052771797545963436,1.0199999999999996,0.4200000000000017,-0.07766059443911799,0.00990099009900991,19.515714285714285,0.007905717004611786,0.0518556176919166,-0.27837970671704,1
2023-03-17,19.67,21.69,19.42,21.6,5853746.15,0.09811896288764621,0.05928580858639711,2.2699999999999996,1.9299999999999997,0.02234927234927242,0.02254901960784328,20.005714285714284,0.07969151670951176,0.10509259259259257,-0.013282003005576496,1
2023-03-18,21.6,22.94,21.05,21.2,7417972.25,-0.0185185185185186,0.05922853010294402,1.8900000000000006,-0.40000000000000213,0.09811896288764621,-0.07766059443911799,20.452857142857145,0.036529999301529524,0.08915094339622645,-0.023576651937436906,1
2023-03-19,21.2,22.43,21.19,21.86,4290990.03,0.031132075471698162,0.05971283934727651,1.2399999999999984,0.6600000000000001,-0.0185185185185186,0.02234927234927242,20.689999999999998,0.05654905751570816,0.056724611161939546,-0.011103083051845115,1
2023-03-20,21.86,23.91,21.35,22.13,10056429.13,0.01235132662397076,0.05943391534435583,2.5599999999999987,0.2699999999999996,0.031132075471698162,0.09811896288764621,20.937142857142856,0.05697325327510918,0.11568007230004514,-0.030986400829022816,1
2023-03-21,22.13,23.33,21.51,22.53,6547867.38,0.01807501129688216,0.05904879910633462,1.8199999999999967,0.40000000000000213,0.01235132662397076,-0.0185185185185186,21.17571428571429,0.06395466504756112,0.08078118064802471,-0.05639590073411356,1
2023-03-22,22.52,23.09,20.93,21.42,8602292.98,-0.04926764314247667,0.054494244960960614,2.16,-1.0999999999999979,0.01807501129688216,0.031132075471698162,21.487142857142857,-0.0031247922345587703,0.10084033613445378,-0.25773011452648953,1
2023-03-23,21.41,22.95,21.08,22.16,5049411.36,0.034547152194210895,0.050730652459589166,1.870000000000001,0.75,-0.04926764314247667,0.01235132662397076,21.842857142857145,0.014519293655984202,0.0843862815884477,-0.4247401427115943,1
2023-03-24,22.16,22.27,20.26,20.66,4995998.21,-0.06768953068592054,0.054851756605891845,2.009999999999998,-1.5,0.034547152194210895,0.01807501129688216,21.708571428571425,-0.04830218478546968,0.09728944820909961,-0.256405700884319,1
2023-03-25,20.66,20.98,20.09,20.41,2338133.56,-0.012100677637947754,0.055028699856743545,0.8900000000000006,-0.25,-0.06768953068592054,-0.04926764314247667,21.595714285714287,-0.05490507375802082,0.04360607545320924,-0.2569259502520287,1
2023-03-26,20.4,21.14,20.29,20.94,1848599.09,0.02596766291033803,0.04591168970106467,0.8500000000000014,0.5400000000000027,-0.012100677637947754,0.034547152194210895,21.464285714285715,-0.024425956738768705,0.040592168099331485,-0.654298513505718,0
2023-03-27,20.94,20.99,19.33,19.91,3556384.38,-0.04918815663801346,0.047953924744262244,1.6600000000000001,-1.0300000000000011,0.02596766291033803,-0.06768953068592054,21.147142857142857,-0.05850165506991824,0.08337518834756405,-0.5736599624324313,0
2023-03-28,19.91,20.88,19.6,20.45,3316462.41,0.027122049221496747,0.048139442820148245,1.2799999999999976,0.5399999999999991,-0.04918815663801346,-0.012100677637947754,20.85,-0.019184652278177557,0.06259168704156468,-0.5675647037863643,0
2023-03-29,20.45,21.56,20.43,21.1,3377523.28,0.03178484107579482,0.04325616056722517,1.129999999999999,0.6500000000000021,0.027122049221496747,0.02596766291033803,20.804285714285715,0.01421410423676443,0.053554502369668196,-0.7784317337684822,0
2023-03-30,21.1,21.67,20.16,20.55,4349577.78,-0.026066350710900466,0.04390621034981007,1.5100000000000016,-0.5500000000000007,0.03178484107579482,-0.04918815663801346,20.574285714285715,-0.00118039161227606,0.07347931873479326,-0.7566330326055112,0
2023-03-31,20.55,21.49,20.04,21.16,3228391.27,0.029683698296836925,0.03565883938014841,1.4499999999999993,0.6099999999999994,-0.026066350710900466,0.027122049221496747,20.645714285714288,0.024910047052311007,0.06852551984877123,-1.1165223908986661,0
2023-04-01,21.15,21.34,20.74,21.08,1824463.55,-0.003780718336483968,0.03531359194280344,0.6000000000000014,-0.07000000000000028,0.029683698296836925,0.03178484107579482,20.74142857142857,0.016323438253323164,0.02846299810246686,-1.1313630405585493,0
2023-04-02,21.07,21.3,20.23,20.52,1822345.58,-0.026565464895635604,0.0347867880234566,1.0700000000000003,-0.5500000000000007,-0.003780718336483968,-0.026066350710900466,20.681428571428572,-0.007805484561718655,0.05214424951267058,-1.1388290761822153,0
2023-04-03,20.52,20.99,19.94,20.45,3984085.57,-0.003411306042884976,0.034472695818618906,1.0499999999999972,-0.07000000000000028,-0.026565464895635604,0.029683698296836925,20.75857142857143,-0.014864771867042924,0.05134474327628348,-1.1275845981461514,0
2023-04-04,20.45,21.26,20.28,20.92,2514863.89,0.022982885085574667,0.03474993817365255,0.9800000000000004,0.4700000000000024,-0.003411306042884976,-0.003780718336483968,20.825714285714287,0.004527370009603513,0.046845124282982806,-1.0918913078072583,0
2023-04-05,20.91,21.34,20.58,20.97,2603072.26,0.0023900573613764298,0.032312157935695564,0.7600000000000016,0.05999999999999872,0.022982885085574667,-0.026565464895635604,20.807142857142857,0.00782698249227596,0.03624225083452559,-1.1700279686742492,0
2023-04-06,20.96,20.99,20.43,20.62,1674280.5,-0.01669051025274193,0.030841633214118362,0.5599999999999987,-0.33999999999999986,0.0023900573613764298,-0.003411306042884976,20.81714285714286,-0.009470216854241027,0.027158098933074623,-1.2050743117703249,0
2023-04-07,20.62,20.78,20.22,20.44,1220862.47,-0.008729388942773975,0.025059808014750353,0.5600000000000023,-0.17999999999999972,-0.01669051025274193,0.022982885085574667,20.714285714285715,-0.013241379310344813,0.027397260273972712,-1.413305802348711,0
2023-04-08,20.44,20.74,19.85,20.04,1608993.48,-0.019569471624266255,0.025403560564474643,0.889999999999997,-0.40000000000000213,-0.008729388942773975,0.0023900573613764298,20.565714285714286,-0.025562656293414886,0.044411177644710434,-1.3647944048575453,0
2023-04-09,20.04,20.44,19.87,20.28,1051608.84,0.011976047904191711,0.024520683639599593,0.5700000000000003,0.240000000000002,-0.019569471624266255,-0.01669051025274193,20.53142857142857,-0.012246033954912217,0.028106508875739657,-1.3673780208285768,0
2023-04-10,20.29,20.95,20.08,20.89,1615129.64,0.030078895463510724,0.021786833444123563,0.870000000000001,0.6000000000000014,0.011976047904191711,-0.008729388942773975,20.594285714285714,0.014359045504994478,0.04164672091910009,-1.442820529526668,0
2023-04-11,20.89,23.68,20.82,22.98,8297859.99,0.1000478697941598,0.03343340724224338,2.8599999999999994,2.09,0.030078895463510724,-0.019569471624266255,20.888571428571428,0.10012310217480515,0.12445604873803305,-0.9475577013839106,0
2023-04-12,22.99,24.48,22.29,23.8,10374263.08,0.035683202785030455,0.03365447162590939,2.1900000000000013,0.8100000000000023,0.1000478697941598,0.011976047904191711,21.292857142857144,0.11774572291177451,0.09201680672268912,-0.9204635145971454,0
2023-04-13,23.81,25.3,23.63,24.43,6063385.78,0.026470588235294024,0.03232918875649329,1.6700000000000017,0.620000000000001,0.035683202785030455,0.030078895463510724,21.837142857142858,0.11873609839068422,0.06835857552189938,-0.9546155284299987,0
2023-04-14,24.43,25.49,23.73,24.71,6432126.81,0.011461318051575908,0.03196616641603701,1.759999999999998,0.28000000000000114,0.026470588235294024,0.1000478697941598,22.447142857142858,0.10080824794755937,0.07122622420072837,-0.9507711454120078,0
2023-04-15,24.72,24.8,23.81,24.05,2861426.92,-0.026709834075273164,0.03337111330760939,0.990000000000002,-0.6699999999999982,0.011461318051575908,0.035683202785030455,23.020000000000003,0.044743701129452536,0.04116424116424124,-0.8771720048030032,0
2023-04-16,24.05,25.49,23.81,25.34,3471417.67,0.053638253638253586,0.03350281225988964,1.6799999999999997,1.2899999999999991,-0.026709834075273164,0.026470588235294024,23.742857142857144,0.0672683513838748,0.06629834254143645,-0.8556585175067899,0
2023-04-17,25.34,26.0,24.28,24.58,5631537.5,-0.029992107340173657,0.03536955488942676,1.7199999999999989,-0.7600000000000016,0.053638253638253586,0.011461318051575908,24.27,0.012772970745776626,0.0699755899104963,-0.7598156152377943,0
2023-04-18,24.57,25.44,24.0,24.82,3477504.6,0.009764035801464788,0.03528155589882572,1.4400000000000013,0.25,-0.029992107340173657,-0.026709834075273164,24.532857142857146,0.011704419728643663,0.05801772763900086,-0.748940570737055,0
2023-04-19,24.82,24.98,21.71,22.66,6650547.99,-0.08702659145850122,0.04426844579586349,3.2699999999999996,-2.16,0.009764035801464788,0.053638253638253586,24.37,-0.07016823963890031,0.14430714916151807,-0.3330461140426716,1
2023-04-20,22.66,23.18,21.59,22.2,5486212.56,-0.0203000882612534,0.04442387172493242,1.5899999999999999,-0.46000000000000085,-0.08702659145850122,-0.029992107340173657,24.05142857142857,-0.07697790449037772,0.07162162162162161,-0.3051946815900609,1
2023-04-21,22.19,22.41,21.0,21.25,4194496.37,-0.0427927927927928,0.046201679093840015,1.4100000000000001,-0.9400000000000013,-0.0203000882612534,0.009764035801464788,23.557142857142857,-0.0979381443298969,0.0663529411764706,-0.1963608590787912,1
2023-04-22,21.26,21.99,21.05,21.79,1831214.09,0.025411764705882245,0.04601770175635144,0.9399999999999977,0.5299999999999976,-0.0427927927927928,-0.08702659145850122,23.23428571428571,-0.06216182980816519,0.04313905461220733,-0.17924883129259542,1
2023-04-23,21.79,22.25,20.91,21.47,2754139.65,-0.014685635612666337,0.04634552839688749,1.3399999999999999,-0.3200000000000003,0.025411764705882245,-0.0203000882612534,22.68142857142857,-0.05341059394092077,0.06241266884024219,-0.1334150774350918,1
