date,open,high,low,close,volume,return,volatility,range,body,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct,vol_z_score,risk
2023-01-11,1335.63,1398.0,1321.04,1389.39,472465.9556,0.040258456746679494,0.014288668486494552,76.96000000000004,53.75999999999999,0.01153447087602899,0.02063967976457004,1302.8585714285714,0.06641659384145422,0.055391214849682256,-0.9609907675714331,0
2023-01-12,1389.4,1438.0,1361.92,1415.92,877712.4492,0.019094710628405176,0.014417454292844467,76.07999999999993,26.519999999999982,0.040258456746679494,0.02343120233149376,1326.3842857142859,0.06750360001249363,0.05373184925702012,-0.9514866677913054,0
2023-01-13,1415.91,1464.0,1401.03,1451.2,499377.8649,0.024916661958302777,0.014334959029716226,62.97000000000003,35.289999999999964,0.019094710628405176,0.01153447087602899,1352.392857142857,0.07306097657591049,0.04339167585446529,-0.9513937413126108,0
2023-01-14,1451.21,1599.98,1449.14,1549.9,940691.7774,0.06801267916207276,0.019540171933249677,150.83999999999992,98.69000000000005,0.024916661958302777,0.040258456746679494,1393.2257142857143,0.11245434541423918,0.09732240789728364,-0.7152138209481154,0
2023-01-15,1549.91,1566.66,1516.03,1552.52,387832.7138,0.001690431640750889,0.019656347373241654,50.63000000000011,2.6099999999999,0.06801267916207276,0.019094710628405176,1430.7057142857143,0.08514279666178727,0.03261149614819784,-0.7126232861386794,0
2023-01-16,1552.52,1604.5,1521.31,1576.94,574622.8953,0.01572926596758828,0.019565570681916902,83.19000000000005,24.420000000000073,0.001690431640750889,0.024916661958302777,1467.3557142857142,0.07468147269772948,0.05275406800512388,-0.7208816729242836,0
2023-01-17,1576.94,1609.0,1541.15,1565.57,506771.7219,-0.00721016652504225,0.020221499881239075,67.84999999999991,-11.370000000000118,0.01572926596758828,0.06801267916207276,1500.2057142857143,0.04357021513240084,0.04333884783178006,-0.6948850227798454,0
2023-01-18,1565.56,1610.0,1501.39,1511.43,752534.8857,-0.034581653966286985,0.02404926250940685,108.6099999999999,-54.12999999999988,-0.00721016652504225,0.001690431640750889,1517.64,-0.004091879497113963,0.07185910032221135,-0.5256740606594692,0
2023-01-19,1511.44,1564.43,1509.15,1551.09,308679.4645,0.026240050812806226,0.023677375966558802,55.27999999999997,39.649999999999864,-0.034581653966286985,0.01572926596758828,1536.9500000000003,0.009200039038354951,0.035639453545571166,-0.5487456671519062,0
2023-01-20,1551.09,1669.9,1542.02,1658.52,440570.9974,0.06926097131694497,0.02764758440929328,127.88000000000011,107.43000000000006,0.026240050812806226,-0.00721016652504225,1566.5671428571427,0.05869704184855522,0.07710488869594585,-0.37335705185439216,1
2023-01-21,1658.53,1679.26,1616.21,1626.66,494248.6009,-0.019209897981332658,0.02891813957814984,63.049999999999955,-31.86999999999989,0.06926097131694497,-0.034581653966286985,1577.532857142857,0.03114175570714866,0.038760404755757163,-0.3208026737289649,1
2023-01-22,1626.65,1663.89,1604.0,1627.44,431729.6909,0.0004795101619268216,0.029305837009649133,59.8900000000001,0.7899999999999636,-0.019209897981332658,0.026240050812806226,1588.2357142857143,0.024684173363975347,0.0368001278080913,-0.309946713735346,1
2023-01-23,1627.43,1648.09,1585.29,1626.29,407267.1156,-0.000706631273656888,0.029614241567770698,62.799999999999955,-1.1400000000001,0.0004795101619268216,0.06926097131694497,1595.2857142857142,0.01943494224053015,0.03861549908072973,-0.2964635637402401,1
2023-01-24,1626.28,1641.46,1535.0,1555.97,462275.3243,-0.04323952062670244,0.033523449375027686,106.46000000000004,-70.30999999999995,-0.000706631273656888,-0.019209897981332658,1593.9142857142856,-0.023805725348199313,0.06842034229451727,-0.11450178585026129,1
2023-01-25,1555.97,1641.0,1518.0,1611.94,646474.9166,0.03597113054878953,0.03325888385969999,123.0,55.97000000000003,-0.04323952062670244,0.0004795101619268216,1608.2728571428572,0.002280174561708154,0.0763055696862166,-0.12605016289545865,1
2023-01-26,1611.95,1632.84,1577.43,1601.09,532777.8466,-0.006731019765003787,0.03350114542757559,55.409999999999854,-10.860000000000127,0.03597113054878953,-0.000706631273656888,1615.4157142857143,-0.0088681285931707,0.034607673522412764,-0.11399106256680852,1
2023-01-27,1601.08,1621.0,1552.54,1597.62,512093.3875,-0.002167273544897541,0.03331331713165291,68.46000000000004,-3.4600000000000364,-0.006731019765003787,-0.04323952062670244,1606.7157142857143,-0.005661060139539376,0.042851241221316734,-0.12209806961922227,1
2023-01-28,1597.61,1606.83,1555.99,1572.1,313675.6574,-0.01597376096944203,0.028816335433357442,50.83999999999992,-25.50999999999999,-0.002167273544897541,0.03597113054878953,1598.9214285714284,-0.01677470080277322,0.0323389097385662,-0.32806620330014463,1
2023-01-29,1572.1,1660.0,1566.33,1644.72,551767.9134,0.046192990267794665,0.031206667335964278,93.67000000000007,72.62000000000012,-0.01597376096944203,-0.006731019765003787,1601.3899999999999,0.027057743585260405,0.056951943187898285,-0.2138881022719798,1
2023-01-30,1644.73,1647.53,1535.0,1566.2,595055.3281,-0.04774064886424434,0.033951243094109344,112.52999999999997,-78.52999999999997,0.046192990267794665,-0.002167273544897541,1592.8057142857142,-0.016703678325040012,0.07184906142255137,-0.08510947966071808,1
2023-01-31,1566.21,1605.18,1561.63,1585.33,348856.6751,0.01221427659302754,0.034028902233763786,43.549999999999955,19.11999999999989,-0.04774064886424434,-0.01597376096944203,1597.0,-0.007307451471509125,0.02747062125866536,-0.07981829657513725,1
2023-02-01,1585.32,1647.77,1555.18,1641.68,474617.1709,0.035544650009777135,0.03347718092937026,92.58999999999992,56.36000000000013,0.01221427659302754,0.046192990267794665,1601.2485714285715,0.025249938886975697,0.056399541932654305,-0.10367860516965459,1
2023-02-02,1641.67,1714.68,1626.85,1643.12,629188.8874,0.0008771502363431605,0.033006112600216055,87.83000000000015,1.449999999999818,0.035544650009777135,-0.04774064886424434,1607.252857142857,0.02231580594039343,0.05345318662057559,-0.12179007257211431,1
2023-02-03,1643.12,1676.0,1625.93,1663.52,464815.032,0.012415404839573485,0.02747654828230714,50.069999999999936,20.40000000000009,0.0008771502363431605,0.01221427659302754,1616.6671428571428,0.028981140211740735,0.030098826584591672,-0.37229731144254347,1
2023-02-04,1663.52,1695.29,1645.43,1666.38,308227.1295,0.0017192459363277734,0.026880702488350675,49.8599999999999,2.8600000000001273,0.012415404839573485,0.035544650009777135,1630.1357142857144,0.022233906905209492,0.029921146437187133,-0.3917193319498844,1
2023-02-05,1666.39,1673.81,1609.3,1629.02,413579.6748,-0.022419856215269096,0.02766947569309199,64.50999999999999,-37.37000000000012,0.0017192459363277734,0.0008771502363431605,1627.892857142857,0.0006923937605581361,0.0396004960037323,-0.34736317810761713,1
2023-02-06,1629.01,1658.56,1605.01,1614.29,384119.4197,-0.009042246258486708,0.0277851522928113,53.549999999999955,-14.720000000000027,-0.022419856215269096,0.012415404839573485,1634.7628571428572,-0.01252344158261494,0.03317247830315492,-0.3292241417586748,1
2023-02-07,1614.28,1678.37,1613.14,1671.03,451922.4,0.035148579251559564,0.02629667542619889,65.22999999999979,56.75,-0.009042246258486708,0.0017192459363277734,1647.0057142857145,0.01458664381422898,0.039035804264435585,-0.3824178714850823,1
2023-02-08,1671.03,1697.91,1630.47,1650.43,417966.2539,-0.012327726013297124,0.02512364403050111,67.44000000000005,-20.59999999999991,0.035148579251559564,-0.022419856215269096,1648.2557142857142,0.0013191434408149835,0.040862078367455784,-0.42000406775418675,1
2023-02-09,1650.42,1656.17,1524.4,1545.35,658011.6964,-0.06366825615142735,0.030644029599354777,131.76999999999998,-105.07000000000016,-0.012327726013297124,-0.009042246258486708,1634.2885714285715,-0.054420359404966145,0.08526870935386804,-0.12484283123504264,1
2023-02-10,1545.35,1555.01,1490.0,1513.06,484654.2199,-0.02089494289319571,0.031053787402372895,65.00999999999999,-32.289999999999964,-0.06366825615142735,0.035148579251559564,1612.7942857142857,-0.06183943395491058,0.04296591014236051,-0.07735412015328125,1
2023-02-11,1513.05,1543.0,1505.0,1538.51,289691.5708,0.016820218629796546,0.0312705247135001,38.0,25.460000000000036,-0.02089494289319571,-0.012327726013297124,1594.5271428571427,-0.035130880717884054,0.024699221974507805,-0.03676056389984008,1
2023-02-12,1538.5,1548.02,1493.08,1514.83,286758.374,-0.015391515167272218,0.028298970321368643,54.940000000000055,-23.670000000000073,0.016820218629796546,-0.06366825615142735,1578.2142857142858,-0.040162027608056206,0.036268096089990334,-0.17474196383379545,1
2023-02-13,1514.82,1526.1,1461.93,1505.24,643152.3904,-0.0063307433837459515,0.02557529039726789,64.16999999999985,-9.579999999999927,-0.015391515167272218,-0.02089494289319571,1562.6357142857141,-0.0367300668741914,0.0426310754431186,-0.3115954485023126,1
2023-02-14,1505.25,1569.0,1482.66,1555.71,668964.3768,0.033529536818049044,0.027108653652412204,86.33999999999992,50.460000000000036,-0.0063307433837459515,0.016820218629796546,1546.1614285714284,0.006175662677987029,0.05549877547872027,-0.19095691313229093,1
2023-02-15,1555.7,1680.0,1542.55,1674.92,581207.8586,0.07662739199465207,0.03296092400591562,137.45000000000005,119.22000000000003,0.033529536818049044,-0.015391515167272218,1549.66,0.08083063381645005,0.08206362094906028,0.24561345052506522,1
2023-02-16,1674.92,1742.97,1633.72,1637.84,832723.6731,-0.02213837078785863,0.0335856800819701,109.25,-37.080000000000155,0.07662739199465207,-0.0063307433837459515,1562.8728571428571,0.047967525006604096,0.06670370732183853,0.35240811687182977,1
2023-02-17,1637.83,1722.0,1630.51,1693.87,579934.663,0.034209690812289306,0.03467830866159035,91.49000000000001,56.039999999999964,-0.02213837078785863,0.033529536818049044,1588.702857142857,0.06619686141074659,0.05401240945290962,0.5210827222478707,1
2023-02-18,1693.81,1713.13,1679.77,1691.62,267305.7813,-0.0013283191744348777,0.034688727630133045,33.36000000000013,-2.1900000000000546,0.034209690812289306,0.07662739199465207,1610.5757142857144,0.05032007188201542,0.019720741064778217,0.6389102044690822,1
2023-02-19,1691.62,1726.59,1666.14,1679.75,401023.0477,-0.007016942339295951,0.034106719139871594,60.44999999999982,-11.86999999999989,-0.0013283191744348777,-0.02213837078785863,1634.1357142857144,0.027913401142587342,0.035987498139604,0.747355815137244,1
2023-02-20,1679.74,1719.89,1650.56,1703.27,451314.8335,0.014002083643399388,0.03405098913429624,69.33000000000015,23.529999999999973,-0.007016942339295951,0.034209690812289306,1662.4257142857143,0.02456908923105476,0.04070405748941751,0.9360659318074522,1
2023-02-21,1703.27,1716.66,1636.3,1659.76,520354.4688,-0.02554498112454273,0.033693297097348494,80.36000000000013,-43.50999999999999,0.014002083643399388,-0.0013283191744348777,1677.2899999999997,-0.01045138288548775,0.04841663855015191,1.0076589741299016,2
2023-02-22,1659.77,1666.95,1595.07,1643.14,528875.4809,-0.010013495927121974,0.03363358136853267,71.88000000000011,-16.62999999999988,-0.02554498112454273,-0.007016942339295951,1672.75,-0.01770138992676724,0.04374551164234338,0.9845015144017767,1
2023-02-23,1643.15,1679.0,1628.75,1650.53,501305.9717,0.004497486519712268,0.028165240948516652,50.25,7.379999999999882,-0.010013495927121974,0.014002083643399388,1674.562857142857,-0.014351719937143417,0.030444766226606,0.19857172202901188,1
2023-02-24,1650.52,1664.66,1575.64,1607.8,512515.4982,-0.025888653947519935,0.02854842409577186,89.01999999999998,-42.72000000000003,0.004497486519712268,-0.02554498112454273,1662.267142857143,-0.03276678065327312,0.0553675830327155,0.2516363270686299,1
2023-02-25,1607.8,1608.98,1557.33,1594.58,290188.0391,-0.008222415723348697,0.02851624578735728,51.65000000000009,-13.220000000000027,-0.025888653947519935,-0.010013495927121974,1648.4042857142856,-0.032652357301390156,0.032390974425867684,0.24363934794960124,1
2023-02-26,1594.58,1651.26,1587.76,1641.36,308607.9941,0.029336878676516687,0.028810016530952047,63.5,46.77999999999997,-0.008222415723348697,0.004497486519712268,1642.9199999999998,-0.0009495288875903547,0.038687429936150514,0.2817885705916968,1
2023-02-27,1641.37,1665.22,1608.0,1633.45,431861.4129,-0.004819174343227428,0.028762548500434356,57.22000000000003,-7.919999999999845,0.029336878676516687,-0.025888653947519935,1632.945714285714,0.00030881964407895564,0.03503015090758825,0.2753405777045709,1
2023-02-28,1633.45,1647.52,1596.66,1605.23,393523.1647,-0.01727631699776544,0.028253904612926876,50.8599999999999,-28.220000000000027,-0.004819174343227428,-0.008222415723348697,1625.1557142857143,-0.01226080314062215,0.031683933143537,0.21011184442490358,1
2023-03-01,1605.24,1669.72,1595.0,1665.22,474456.8235,0.03737159160992509,0.02147763805010546,74.72000000000003,59.98000000000002,-0.01727631699776544,0.029336878676516687,1628.31,0.022667673845889347,0.04487094798284913,-0.7485169809153809,0
2023-03-02,1665.23,1677.86,1619.18,1647.86,423023.8082,-0.010425048942482196,0.020773998761113396,58.679999999999836,-17.37000000000012,0.03737159160992509,-0.004819174343227428,1627.9285714285713,0.012243429423895396,0.035609821222676585,-0.8311234691989609,0
2023-03-03,1647.86,1649.25,1544.39,1569.45,742816.5976,-0.04758292573398215,0.022066381278526156,104.8599999999999,-78.40999999999985,-0.010425048942482196,-0.01727631699776544,1622.45,-0.03266664612160621,0.06681321482047844,-0.6279084924082805,0
2023-03-04,1569.45,1577.53,1549.12,1566.73,237640.2606,-0.0017330912102966334,0.022061171672826525,28.410000000000082,-2.7200000000000273,-0.04758292573398215,0.03737159160992509,1618.4714285714285,-0.031969318492757685,0.018133309504509445,-0.6147880685265608,0
2023-03-05,1566.74,1588.77,1553.05,1564.58,299240.7415,-0.0013722849501829337,0.022077709586138677,35.72000000000003,-2.160000000000082,-0.0017330912102966334,-0.010425048942482196,1607.5028571428572,-0.02670157440288941,0.022830408160656554,-0.5999666405701403,0
2023-03-06,1564.57,1583.49,1554.44,1565.84,307709.3011,0.0008053279474362629,0.021485421564519356,29.049999999999955,1.2699999999999818,-0.0013722849501829337,-0.04758292573398215,1597.8442857142857,-0.020029664968247415,0.018552342512644943,-0.6727472121820807,0
2023-03-07,1565.84,1584.49,1536.14,1561.96,437947.9032,-0.002477903234046841,0.02072377311886662,48.34999999999991,-3.8799999999998818,0.0008053279474362629,-0.0017330912102966334,1591.662857142857,-0.01866152559228259,0.030954697943609253,-0.7676252938233005,0
2023-03-08,1561.95,1570.89,1523.61,1532.38,460101.7658,-0.01893774488463207,0.021053343528234736,47.2800000000002,-29.569999999999936,-0.002477903234046841,-0.0013722849501829337,1572.685714285714,-0.025628588038659788,0.03085396572651705,-0.7043406130907723,0
2023-03-09,1532.38,1546.45,1408.0,1437.32,718485.1364,-0.06203422127670688,0.02577986786439165,138.45000000000005,-95.06000000000017,-0.01893774488463207,0.0008053279474362629,1542.6085714285714,-0.06825358900415439,0.09632510505663322,-0.013177150675194694,1
2023-03-10,1437.32,1439.43,1368.39,1426.44,960262.4509,-0.007569643503186452,0.025346306663817673,71.03999999999996,-10.879999999999882,-0.06203422127670688,-0.002477903234046841,1522.1785714285713,-0.0628957556134299,0.04980230503911834,-0.06707233447916945,1
2023-03-11,1426.43,1478.07,1408.4,1471.97,1374859.6201,0.03191862258489664,0.027521815356777318,69.66999999999985,45.539999999999964,-0.007569643503186452,-0.01893774488463207,1508.6414285714286,-0.024307584212474993,0.04733112767243887,0.25520906601197313,1
2023-03-12,1471.93,1594.19,1448.3,1580.33,1002355.0929,0.07361563075334399,0.033670968735790355,145.8900000000001,108.39999999999986,0.03191862258489664,-0.06203422127670688,1510.8914285714286,0.045958677185842914,0.09231616181430467,1.1392501745933443,2
2023-03-13,1580.33,1693.49,1565.0,1673.45,1228063.6053,0.05892440186543335,0.037390937929453506,128.49,93.12000000000012,0.07361563075334399,-0.007569643503186452,1526.2642857142857,0.09643527380111104,0.07678149929785773,1.642448129075806,2
2023-03-14,1673.44,1780.02,1655.24,1699.4,1283321.2355,0.015506886970031886,0.03709103647368032,124.77999999999997,25.960000000000036,0.05892440186543335,0.03191862258489664,1545.8985714285714,0.09929592497752128,0.07342591502883368,1.557930449318323,2
2023-03-15,1699.41,1716.9,1611.0,1649.96,963142.4833,-0.029092620925032397,0.036842333673346904,105.90000000000009,-49.450000000000045,0.015506886970031886,0.07361563075334399,1562.6957142857143,0.05584214822920467,0.06418337414240351,1.4863512286895577,2
2023-03-16,1649.95,1691.42,1632.18,1673.73,627985.6119,0.01440640985235997,0.03690119956361482,59.24000000000001,23.779999999999973,-0.029092620925032397,0.05892440186543335,1596.4685714285715,0.04839520799478845,0.03539400022703782,1.4762716999402286,2
2023-03-17,1673.73,1800.0,1662.65,1789.27,907528.2825,0.0690314447372038,0.038054451863123256,137.3499999999999,115.53999999999996,0.01440640985235997,0.015506886970031886,1648.3014285714287,0.0855235389504866,0.0767631492172785,1.6064933907530428,2
2023-03-18,1789.26,1841.0,1747.47,1758.84,711614.731,-0.017006935789456112,0.0386334304724197,93.52999999999997,-30.420000000000073,0.0690314447372038,-0.029092620925032397,1689.282857142857,0.04117554532861794,0.053177093993768604,1.6487583824144854,2
2023-03-19,1758.84,1841.36,1757.92,1780.68,541131.8908,0.012417275022173824,0.03852483045861742,83.43999999999983,21.840000000000146,-0.017006935789456112,0.01440640985235997,1717.9042857142856,0.036542032526342416,0.0468585034930475,1.5995839013994528,2
2023-03-20,1780.67,1803.05,1722.0,1732.78,682848.1248,-0.026899836017701184,0.039724426540379644,81.04999999999995,-47.8900000000001,0.012417275022173824,0.0690314447372038,1726.3799999999999,0.0037071791841889338,0.04677454725931737,1.7240005406059955,2
2023-03-21,1732.77,1835.0,1717.01,1801.23,742348.4999,0.039502995186925016,0.040451629734798086,117.99000000000001,68.46000000000004,-0.026899836017701184,-0.017006935789456112,1740.9271428571428,0.034638357722363074,0.06550523808730702,1.7768516599609527,2
2023-03-22,1801.23,1819.98,1710.12,1734.33,891287.6009,-0.03714128678736206,0.04175885632410682,109.86000000000013,-66.90000000000009,0.039502995186925016,0.012417275022173824,1752.9799999999998,-0.010639026115528909,0.06334434623168608,1.8886193576154668,2
2023-03-23,1734.34,1857.16,1729.35,1813.79,732061.103,0.04581596351328754,0.037211000696120704,127.81000000000017,79.45000000000005,-0.03714128678736206,-0.026899836017701184,1772.9885714285715,0.023012798406564478,0.07046570992231746,1.2907216138339863,2
2023-03-24,1813.78,1818.99,1726.4,1749.57,564770.1417,-0.03540652445983272,0.0393305314544904,92.58999999999992,-64.21000000000004,0.04581596351328754,0.039502995186925016,1767.3171428571427,-0.010041855209106243,0.05292157501557521,1.521556216110107,2
2023-03-25,1749.57,1763.23,1713.09,1741.88,355679.3743,-0.004395365718433575,0.03935473601986575,50.1400000000001,-7.689999999999827,-0.03540652445983272,-0.03714128678736206,1764.8942857142858,-0.013040036392305174,0.028784990929340767,1.4914144248198604,2
2023-03-26,1741.88,1801.0,1739.31,1773.88,354933.2372,0.018370955519323884,0.035354744762488066,61.690000000000055,32.0,-0.004395365718433575,0.04581596351328754,1763.9228571428573,0.005644885668793386,0.034776873294698654,0.9892788514260492,1
2023-03-27,1773.88,1780.48,1686.13,1715.22,570563.5023,-0.03306875324148195,0.033850879185644805,94.34999999999991,-58.66000000000008,0.018370955519323884,-0.03540652445983272,1761.4142857142856,-0.026225679040381433,0.055007520901108845,0.794410571570752,1
2023-03-28,1715.21,1795.73,1701.13,1772.99,536511.3973,0.033680810624876045,0.03473373583872895,94.59999999999991,57.77999999999997,-0.03306875324148195,-0.004395365718433575,1757.3799999999999,0.008882541055434868,0.053356194902396466,0.8867210635767585,1
2023-03-29,1773.0,1827.99,1772.48,1793.07,536865.5972,0.011325500989853188,0.033465114556919286,55.50999999999999,20.069999999999936,0.033680810624876045,0.018370955519323884,1765.7714285714287,0.015459855668101237,0.03095807748721466,0.7222481086620591,1
2023-03-30,1793.06,1829.69,1763.0,1793.61,579690.0394,0.00030115946393616255,0.03342021889023567,66.69000000000005,0.5499999999999545,0.011325500989853188,-0.03306875324148195,1762.8885714285714,0.017426755762863202,0.03718199608610571,0.6993194450957995,1
2023-03-31,1793.6,1847.28,1777.91,1821.52,554525.4762,0.015560796382714237,0.02825295952248058,69.36999999999989,27.920000000000073,0.00030115946393616255,0.033680810624876045,1773.1671428571428,0.027269204337356,0.03808357854978254,0.05441042309057764,1
2023-04-01,1821.52,1842.83,1807.81,1820.79,272904.9674,-0.00040076419693446663,0.027753746607516828,35.01999999999998,-0.7300000000000182,0.015560796382714237,0.011325500989853188,1784.44,0.02037053641478554,0.01923340967382289,-0.026156941089840995,1
2023-04-02,1820.8,1824.81,1771.7,1794.51,322122.9385,-0.01443329543769456,0.0279674115174765,53.1099999999999,-26.289999999999964,-0.00040076419693446663,0.00030115946393616255,1787.3871428571426,0.00398506678943178,0.02959582281514168,-0.019522140770830594,1
2023-04-03,1794.51,1839.99,1762.77,1810.51,628503.6619,0.008916082941861525,0.026842850955139202,77.22000000000003,16.0,-0.01443329543769456,0.015560796382714237,1801.0,0.005280399777901161,0.04265096574998206,-0.19738374767991704,1
2023-04-04,1810.51,1891.91,1802.01,1870.37,622208.6411,0.03306250724933846,0.02622597615196224,89.90000000000009,59.8599999999999,0.008916082941861525,-0.00040076419693446663,1814.9114285714288,0.030557177918166607,0.048065356052545805,-0.3078958587065703,1
2023-04-05,1870.38,1942.98,1864.58,1908.69,548595.5155,0.02048792484909412,0.02385397732994432,78.40000000000009,38.309999999999945,0.03306250724933846,-0.01443329543769456,1831.4285714285713,0.04218642745709837,0.04107529247808711,-0.6652767904036988,0
2023-04-06,1908.68,1909.91,1853.7,1872.41,396241.4352,-0.019007801162053584,0.021985240970647687,56.210000000000036,-36.26999999999998,0.02048792484909412,0.008916082941861525,1842.685714285714,0.016130957918566224,0.030020134479093807,-0.963057208143937,0
2023-04-07,1872.41,1882.61,1841.46,1863.72,284256.4873,-0.004641077541777783,0.019275478134272023,41.149999999999864,-8.690000000000055,-0.019007801162053584,0.03306250724933846,1848.7142857142858,0.00811683795688121,0.022079496920138143,-1.3870444587470852,0
2023-04-08,1863.73,1879.38,1847.0,1848.82,197905.5407,-0.00799476316184844,0.019429472910153418,32.38000000000011,-14.910000000000082,-0.004641077541777783,0.02048792484909412,1852.7185714285715,-0.002104243725243993,0.017513873714044694,-1.3978469603753558,0
2023-04-09,1848.82,1873.99,1824.01,1858.92,287131.3079,0.005462943931805242,0.019019483536560654,49.98000000000002,10.100000000000136,-0.00799476316184844,-0.019007801162053584,1861.92,-0.001611240010311936,0.026886579304112073,-1.485819210708122,0
2023-04-10,1858.91,1918.79,1846.4,1910.2,434739.7984,0.027585910098336663,0.01682609014898938,72.38999999999987,51.289999999999964,0.005462943931805242,-0.004641077541777783,1876.1614285714288,0.018142666675803755,0.037896555334519876,-1.841736734153672,0
2023-04-11,1910.21,1937.37,1881.11,1889.86,405203.4892,-0.010648099675426681,0.015726388032729608,56.25999999999999,-20.350000000000136,0.027585910098336663,-0.00799476316184844,1878.945714285714,0.005808728603122479,0.029769400908003764,-2.021923538435173,0
2023-04-12,1889.86,1933.0,1852.65,1917.39,630844.4186,0.014567216619220558,0.015855035562979996,80.34999999999991,27.5300000000002,-0.010648099675426681,0.005462943931805242,1880.1885714285715,0.019786009306057433,0.04190592419904136,-2.0152440354076893,0
2023-04-13,1917.4,2023.0,1899.55,2012.01,676164.5188,0.049348332890022384,0.019707690646442275,123.45000000000005,94.6099999999999,0.014567216619220558,0.027585910098336663,1900.1314285714284,0.058879385786847926,0.06135655389386735,-1.4575677469810773,0
2023-04-14,2012.0,2128.76,2009.22,2099.99,896307.3934,0.043727416861745194,0.02181763726487015,119.54000000000019,87.98999999999978,0.049348332890022384,-0.010648099675426681,1933.8842857142856,0.08589227158664384,0.05692408059086005,-1.137623682094853,0
2023-04-15,2099.99,2111.85,2071.13,2090.6,321823.7851,-0.004471449864046906,0.021999462028046594,40.7199999999998,-9.389999999999873,0.043727416861745194,0.014567216619220558,1968.4242857142856,0.062067774296627416,0.019477661915239548,-1.1191530379604517,0
2023-04-16,2090.61,2141.54,2072.72,2118.67,319880.4393,0.013426767435186227,0.020834880641766494,68.82000000000016,28.059999999999945,-0.004471449864046906,0.049348332890022384,2005.5314285714285,0.05641326274760101,0.03248264241245695,-1.309552011438455,0
2023-04-17,2118.66,2120.51,2056.25,2074.0,426972.7071,-0.02108398193206118,0.02265419098649613,64.26000000000022,-44.659999999999854,0.013426767435186227,0.043727416861745194,2028.9314285714283,0.022212959390305497,0.030983606557377155,-1.03089442666485,0
2023-04-18,2073.99,2125.0,2051.0,2103.5,414244.6135,0.014223722275795492,0.02171828713000202,74.0,29.51000000000022,-0.02108398193206118,-0.004471449864046906,2059.4514285714286,0.021388497352970565,0.03517946280009508,-1.1710704042145488,0
2023-04-19,2103.51,2104.6,1923.03,1933.73,775389.0602,-0.08070834323746134,0.03191756326054601,181.56999999999994,-169.7800000000002,0.014223722275795492,0.013426767435186227,2061.785714285714,-0.062109128702580944,0.09389625232064452,0.43440362030134644,1
2023-04-20,1933.74,1982.99,1914.43,1942.98,625336.2495,0.004783501316109273,0.03137540120675603,68.55999999999995,9.240000000000009,-0.08070834323746134,-0.02108398193206118,2051.924285714286,-0.05309371621202958,0.035286003973278135,0.3413869420895811,1
