date,open,high,low,close,volume,return,volatility,range,body,risk,return_lag_1,return_lag_3,ma_7,ma_7_diff,range_pct
2023-02-27,23545.2,23888.0,23088.0,23480.0,576754.966,-0.0027733772769936715,0.03389606511836802,800.0,-65.20000000000073,1,0.017242571134786555,-0.03147671425228182,23698.65714285714,-0.00922656256593191,0.034071550255536626
2023-02-28,23480.0,23592.8,23010.0,23129.6,456919.838,-0.014923339011925107,0.03409041987540053,582.7999999999993,-350.40000000000146,1,-0.0027733772769936715,-0.0012685755708589097,23510.971428571425,-0.01622099834241514,0.0251971499723298
2023-03-01,23129.7,24022.7,23008.4,23619.8,617250.311,0.021193622025456493,0.022066050126684722,1014.2999999999993,490.09999999999854,0,-0.014923339011925107,0.017242571134786555,23432.18571428571,0.008006691650617398,0.042942785290307255
2023-03-02,23619.8,23790.5,23183.0,23457.1,419256.601,-0.006888288639192552,0.020249253927173146,607.5,-162.70000000000073,0,0.021193622025456493,-0.0027733772769936715,23364.8,0.003950386906799942,0.025898342079796736
2023-03-03,23457.1,23468.5,21883.2,22342.8,608518.137,-0.04750374087163367,0.01953944968643012,1585.2999999999993,-1114.2999999999993,0,-0.006888288639192552,-0.014923339011925107,23245.82857142857,-0.03884690832395119,0.07095350627495207
2023-03-04,22342.8,22400.0,22147.5,22335.7,175309.211,-0.000317775748786997,0.019461563088871557,252.5,-7.099999999998545,0,-0.04750374087163367,0.021193622025456493,23130.042857142857,-0.034342472344254756,0.011304772180858446
2023-03-05,22335.8,22650.0,22174.9,22419.4,282261.745,0.0037473640852985213,0.019496827111127706,475.09999999999854,83.60000000000218,0,-0.000317775748786997,-0.006888288639192552,22969.2,-0.023936401790223397,0.021191468103517422
2023-03-06,22419.3,22594.5,22240.1,22397.1,298976.397,-0.000994674255332617,0.017639442889819053,354.40000000000146,-22.200000000000728,0,0.0037473640852985213,-0.04750374087163367,22814.5,-0.01829538232264575,0.015823477146594937
2023-03-07,22397.1,22550.0,21908.0,22187.1,548494.099,-0.00937621388483334,0.017459875001634453,642.0,-210.0,0,-0.000994674255332617,-0.000317775748786997,22679.85714285714,-0.0217266422690997,0.02893573292588937
2023-03-08,22187.1,22276.4,21540.5,21695.4,547867.967,-0.022161526292304834,0.017915686150028358,735.9000000000015,-491.6999999999971,0,-0.00937621388483334,0.0037473640852985213,22404.942857142858,-0.03166903221610535,0.03391963273320618
2023-03-09,21695.3,21823.0,20003.5,20348.3,951903.36,-0.06209150326797397,0.023119930328965144,1819.5,-1347.0,0,-0.022161526292304834,-0.000994674255332617,21960.82857142857,-0.07342749232724759,0.08941778920106348
2023-03-10,20348.4,20351.8,19521.6,20140.3,1238135.265,-0.010221984146095764,0.022375902579203664,830.2000000000007,-208.10000000000218,0,-0.06209150326797397,-0.00937621388483334,21646.185714285715,-0.06956817862335371,0.04122083583660625
2023-03-11,20140.3,20674.5,19752.5,20447.3,753479.558,0.015243069864897762,0.02327381304951242,922.0,307.0,0,-0.010221984146095764,-0.022161526292304834,21376.414285714283,-0.043464459160262675,0.04509152797679889
2023-03-12,20447.3,22184.0,20262.2,21986.2,881522.402,0.07526177050270699,0.03181855874182792,1921.7999999999993,1538.9000000000015,1,0.015243069864897762,-0.06209150326797397,21314.528571428567,0.03151237552923348,0.08740937497157304
2023-03-13,21986.2,24517.2,21804.0,24119.5,1534982.176,0.09702904549217228,0.04182210842987879,2713.2000000000007,2133.2999999999993,2,0.07526177050270699,-0.010221984146095764,21560.585714285717,0.11868482237097973,0.11248989406911424
2023-03-14,24119.5,26489.9,23951.0,24682.5,1572562.635,0.023342109081863294,0.04183117075770638,2538.9000000000015,563.0,2,0.09702904549217228,0.015243069864897762,21917.071428571428,0.1261769201437888,0.10286235186873297
2023-03-15,24682.5,25200.0,23888.0,24288.0,1102056.429,-0.01598298389547248,0.041934558056589986,1312.0,-394.5,2,0.023342109081863294,0.07526177050270699,22287.442857142858,0.0897616274635108,0.05401844532279315
2023-03-16,24287.9,25167.9,24120.5,24990.4,735446.946,0.02891963109354423,0.04238828667354336,1047.4000000000015,702.5,2,-0.01598298389547248,0.09702904549217228,22950.6,0.08887785068799957,0.041912094244189825
2023-03-17,24990.5,27763.4,24875.3,27384.0,1341159.064,0.09578077981945055,0.04580549829212504,2888.100000000002,2393.5,2,0.02891963109354423,0.023342109081863294,23985.414285714283,0.14169385084625846,0.10546669588080639
2023-03-18,27383.9,27726.4,26555.5,26907.0,740232.316,-0.017418930762489016,0.0464851574193997,1170.9000000000015,-476.90000000000146,2,0.09578077981945055,-0.01598298389547248,24908.22857142857,0.08024542664042174,0.04351655702976926
2023-03-19,26907.0,28397.0,26815.9,27955.7,759367.078,0.038974987921358784,0.04681859838939134,1581.0999999999985,1048.7000000000007,2,-0.017418930762489016,0.02891963109354423,25761.014285714286,0.08519407232745387,0.05655733893266842
2023-03-20,27955.8,28483.2,27120.6,27704.1,937223.448,-0.00899995349785565,0.0471017121892196,1362.6000000000022,-251.70000000000073,2,0.038974987921358784,0.09578077981945055,26273.100000000002,0.05446635532160256,0.04918405578957635
2023-03-21,27704.1,28460.0,27288.0,28091.1,685487.714,0.013969051512231045,0.04653231767456334,1172.0,387.0,2,-0.00899995349785565,-0.017418930762489016,26760.042857142857,0.0497404712676629,0.04172139930440603
2023-03-22,28091.1,28881.0,26590.0,27233.8,1080393.27,-0.0305185628188287,0.047136482912881396,2291.0,-857.2999999999993,2,0.013969051512231045,0.038974987921358784,27180.87142857143,0.001947272793208994,0.08412340547408001
2023-03-23,27233.8,28777.0,27101.0,28284.1,808174.047,0.03856604660385243,0.04141155931255546,1676.0,1050.2999999999993,2,-0.0305185628188287,-0.00899995349785565,27651.399999999998,0.02288130076596486,0.05925590702903752
2023-03-24,28284.0,28369.1,26960.0,27438.9,696075.37,-0.029882513496982344,0.04298551420297923,1409.0999999999985,-845.0999999999985,2,0.03856604660385243,0.013969051512231045,27659.242857142857,-0.007966337266746743,0.05135409947191755
2023-03-25,27439.0,27788.0,27131.8,27447.3,335674.055,0.0003061347211439358,0.04338076969574797,656.2000000000007,8.299999999999272,2,-0.029882513496982344,-0.0305185628188287,27736.428571428572,-0.010424145656820644,0.023907633902059612
2023-03-26,27447.2,28186.9,27400.0,27954.3,399756.985,0.018471762249838708,0.04059251335460572,786.9000000000015,507.09999999999854,2,0.0003061347211439358,0.03856604660385243,27736.228571428568,0.00786233167965991,0.028149515459160182
2023-03-27,27954.3,28019.4,26480.0,27112.0,642434.822,-0.030131321478269912,0.03546063934939467,1539.4000000000015,-842.2999999999993,1,0.018471762249838708,-0.029882513496982344,27651.64285714286,-0.01951576114051612,0.056779285925051694
2023-03-28,27112.0,27500.0,26610.0,27249.7,585080.772,0.005078931838300438,0.03522588554736473,890.0,137.70000000000073,1,-0.030131321478269912,0.0003061347211439358,27531.442857142858,-0.010233494067302791,0.03266091002836728
2023-03-29,27249.7,28649.9,27223.6,28338.5,655852.971,0.039956403189759904,0.035510156046366606,1426.300000000003,1088.7999999999993,1,0.005078931838300438,0.018471762249838708,27689.257142857143,0.023447463895229097,0.05033082202657173
2023-03-30,28338.6,29184.8,27654.1,28015.0,770966.1,-0.011415565396898253,0.03563709994964843,1530.7000000000007,-323.59999999999854,1,0.039956403189759904,-0.030131321478269912,27650.81428571429,0.013170885693368786,0.054638586471533135
2023-03-31,28015.0,28675.3,27500.0,28454.9,611557.29,0.01570230233803316,0.025613532164083366,1175.2999999999993,439.90000000000146,0,-0.011415565396898253,0.005078931838300438,27795.95714285714,0.023706428015996324,0.04130395819349213
2023-04-01,28454.8,28845.3,28180.0,28443.8,256487.222,-0.0003900909860867774,0.024962947658087882,665.2999999999993,-11.0,0,0.01570230233803316,0.039956403189759904,27938.31428571429,0.018092921037264623,0.023389983054303547
2023-04-02,28443.7,28516.5,27820.0,28161.2,316658.67,-0.009935381348483596,0.02308308040188367,696.5,-282.5,0,-0.0003900909860867774,-0.011415565396898253,27967.87142857143,0.00691252360489149,0.0247326108262432
2023-04-03,28161.3,28540.0,27166.0,27786.1,741665.563,-0.013319744897234531,0.02325197448999345,1374.0,-375.2000000000007,0,-0.009935381348483596,0.01570230233803316,28064.17142857143,-0.009908413981833564,0.049449185024166765
2023-04-04,27786.1,28450.0,27650.2,28155.2,432370.612,0.013283620227380055,0.023222046957166516,799.7999999999993,369.1000000000022,0,-0.013319744897234531,-0.0003900909860867774,28193.528571428575,-0.0013594811777982356,0.028406830709780048
2023-04-05,28155.1,28800.0,27775.0,28154.0,543712.838,-4.262090129003582e-05,0.021461186533923208,1025.0,-1.0999999999985448,0,0.013283620227380055,-0.009935381348483596,28167.17142857143,-0.0004676163030722087,0.036406904880301204
2023-04-06,28154.0,28175.0,27684.2,28022.8,355916.782,-0.004660083824678529,0.01883597650672646,490.7999999999993,-131.20000000000073,0,-4.262090129003582e-05,-0.013319744897234531,28168.285714285714,-0.0051648764060899365,0.01751430977632497
2023-04-07,28022.9,28096.0,27755.0,27890.7,219250.178,-0.004714018584866531,0.016919317237937753,341.0,-132.20000000000073,0,-0.004660083824678529,0.013283620227380055,28087.685714285715,-0.0070132411865291315,0.012226297654773814
2023-04-08,27890.7,28153.6,27850.1,27924.9,159129.56,0.0012262151900095386,0.016916949454639237,303.5,34.20000000000073,0,-0.004714018584866531,-4.262090129003582e-05,28013.557142857142,-0.0031647941889359895,0.010868436413380173
2023-04-09,27924.9,28539.1,27762.8,28309.4,305861.88,0.013769073479224625,0.016594766691596458,776.2999999999993,384.5,0,0.0012262151900095386,-0.004660083824678529,28034.72857142857,0.009797541926314901,0.02742198704317291
2023-04-10,28309.4,29840.0,28153.6,29623.1,580061.925,0.046405080997830916,0.01808018503119558,1686.4000000000015,1313.699999999997,0,0.013769073479224625,-0.004714018584866531,28297.157142857144,0.046857811562090186,0.05692854562824288
2023-04-11,29623.1,30564.0,29573.9,30185.1,628978.491,0.01897168088417489,0.01837527216074156,990.0999999999985,562.0,0,0.046405080997830916,0.0012262151900095386,28587.14285714286,0.05589775623407115,0.03280095146280776
2023-04-12,30185.1,30480.0,29620.0,29875.0,563668.43,-0.010273280525822326,0.016339059346797476,860.0,-310.09999999999854,0,0.01897168088417489,0.013769073479224625,28833.0,0.036139146117296156,0.02878661087866109
2023-04-13,29874.9,30648.9,29836.7,30362.7,436182.494,0.01632468619246863,0.016017670920751837,812.2000000000007,487.7999999999993,0,-0.010273280525822326,0.046405080997830916,29167.27142857143,0.04098527263189812,0.026749926719297056
2023-04-14,30362.7,31059.0,29925.0,30453.1,615391.615,0.002977337325073215,0.015776776545120712,1134.0,90.39999999999782,0,0.01632468619246863,0.01897168088417489,29533.32857142857,0.031143507117624484,0.03723758829150399
2023-04-15,30453.0,30599.9,30186.0,30280.4,180234.082,-0.005671015430284476,0.015976731833261558,413.90000000000146,-172.59999999999854,0,0.002977337325073215,-0.010273280525822326,29869.82857142857,0.013745356040113187,0.013668907940449976
2023-04-16,30280.4,30560.0,30102.0,30286.6,210226.019,0.00020475290947263858,0.015489720132628943,458.0,6.19999999999709,0,-0.005671015430284476,0.01632468619246863,30152.285714285714,0.0044545308102678476,0.015122199256436842
2023-04-17,30286.6,30307.4,29219.9,29420.0,455518.548,-0.028613314138926094,0.017334792318679047,1087.5,-866.5999999999985,0,0.00020475290947263858,0.002977337325073215,30123.27142857143,-0.023346449280551476,0.03696464989802855
2023-04-18,29420.1,30480.0,29078.1,30365.8,533189.27,0.032148198504418746,0.018766909442793866,1401.9000000000015,945.7000000000007,0,-0.028613314138926094,-0.005671015430284476,30149.08571428571,0.00718808814861019,0.04616706953217111
2023-04-19,30365.8,30410.0,28557.3,28795.1,643866.11,-0.05172595485710896,0.024241768732125114,1852.7000000000007,-1570.7000000000007,0,0.032148198504418746,0.00020475290947263858,29994.814285714285,-0.03999739002503768,0.06434080798469187
2023-04-20,28795.0,29078.0,27983.0,28229.9,639179.286,-0.019628339543880657,0.024874394629482478,1095.0,-565.0999999999985,0,-0.05172595485710896,-0.028613314138926094,29690.12857142857,-0.04918229194984951,0.03878866025030198
2023-04-21,28229.9,28368.9,27100.0,27252.5,687832.833,-0.03462286440972162,0.026609570473294375,1268.9000000000015,-977.4000000000015,0,-0.019628339543880657,0.032148198504418746,29232.899999999998,-0.06774558801897855,0.04656086597559862
2023-04-22,27252.6,27888.0,27126.0,27807.2,345549.021,0.020354095954499662,0.027234205269775106,762.0,554.6000000000022,0,-0.03462286440972162,-0.05172595485710896,28879.585714285717,-0.03713300200685512,0.027402974769124542
2023-04-23,27807.2,27807.3,27279.7,27576.0,332082.355,-0.008314393394516562,0.027016788337097794,527.5999999999985,-231.20000000000073,0,0.020354095954499662,-0.019628339543880657,28492.35714285714,-0.03216150697054092,0.01913257905425002
2023-04-24,27575.9,28000.0,26919.3,27497.5,581268.268,-0.002846678270960301,0.02323654121744789,1080.7000000000007,-78.40000000000146,0,-0.008314393394516562,-0.03462286440972162,28217.714285714286,-0.025523480690954028,0.039301754704973206
2023-04-25,27497.4,28379.9,27176.6,28286.7,508254.515,0.028700790980998203,0.024138245456788276,1203.300000000003,789.2999999999993,0,-0.002846678270960301,0.020354095954499662,27920.700000000004,0.013108553868634966,0.042539426656343894
2023-04-26,28286.7,30048.2,27200.0,28395.9,1284924.668,0.003860471529022469,0.02416727766623777,2848.2000000000007,109.20000000000073,0,0.028700790980998203,-0.008314393394516562,27863.67142857143,0.019101164496320617,0.10030321278776164
2023-04-27,28396.0,29898.0,28365.3,29459.0,952584.739,0.037438503445919924,0.026072926261733444,1532.7000000000007,1063.0,0,0.003860471529022469,-0.002846678270960301,28039.257142857146,0.050634110950565095,0.052028242642316466
2023-04-28,29459.0,29591.1,28870.0,29300.0,508350.155,-0.0053973318849926954,0.02604999829173889,721.0999999999985,-159.0,0,0.037438503445919924,0.028700790980998203,28331.757142857146,0.03417517848471894,0.024610921501706434
2023-04-29,29300.0,29443.9,29000.4,29212.7,218013.244,-0.0029795221843003095,0.026034219326113887,443.5,-87.29999999999927,0,-0.0053973318849926954,0.003860471529022469,28532.542857142857,0.02383794344102328,0.015181753141613066
2023-04-30,29212.7,29950.0,29067.4,29223.0,417798.846,0.000352586375103936,0.026035319078660375,882.5999999999985,10.299999999999272,0,-0.0029795221843003095,0.037438503445919924,28767.82857142857,0.015822237936425055,0.03020223796324808
2023-05-01,29223.0,29325.5,27650.0,28054.4,624974.488,-0.03998904972111006,0.027078557724078058,1675.5,-1168.5999999999985,0,0.000352586375103936,-0.0053973318849926954,28847.385714285716,-0.02748899751747745,0.05972325196760579
2023-05-02,28054.5,28888.0,27854.0,28656.5,513546.269,0.02146187407322908,0.026144666596774797,1034.0,602.0,0,-0.03998904972111006,-0.0029795221843003095,28900.214285714286,-0.00843295773882054,0.036082564165198124
2023-05-03,28656.4,29258.4,28080.0,29018.4,676466.23,0.012628897457819477,0.02247135273455008,1178.4000000000015,362.0,0,0.02146187407322908,0.000352586375103936,28989.14285714286,0.0010092448404328677,0.040608717227690064
2023-05-04,29018.4,29380.0,28660.0,28826.0,426425.584,-0.006630275962837384,0.02182211677643176,720.0,-192.40000000000146,0,0.012628897457819477,-0.03998904972111006,28898.714285714286,-0.0025161771902853,0.024977450912370778
2023-05-05,28826.0,29693.0,28618.3,29491.5,578485.177,0.023086796641920593,0.019785446891063704,1074.7000000000007,665.5,0,-0.006630275962837384,0.02146187407322908,28926.071428571428,0.01954736829108692,0.03644100842615671
2023-05-06,29491.5,29840.0,28333.0,28837.8,475628.901,-0.02216570876354207,0.020631103384105426,1507.0,-653.7000000000007,0,0.023086796641920593,0.012628897457819477,28872.514285714282,-0.001202329848061024,0.05225780052569891
2023-05-07,28837.9,29137.0,28370.0,28419.4,308410.643,-0.014508735063007538,0.020951738632223885,767.0,-418.5,0,-0.02216570876354207,-0.006630275962837384,28757.714285714286,-0.011764296784962014,0.026988606374518814
2023-05-08,28419.5,28624.6,27250.0,27659.8,658188.777,-0.026728220863213248,0.022334629082591678,1374.5999999999985,-759.7000000000007,0,-0.014508735063007538,0.023086796641920593,28701.342857142856,-0.036288993944534186,0.04969667170406144
2023-05-09,27659.8,27815.6,27316.8,27610.2,367664.686,-0.0017932161476221786,0.02082472830872167,498.7999999999993,-49.599999999998545,0,-0.026728220863213248,-0.02216570876354207,28551.87142857143,-0.03298107554621142,0.01806578728151188
2023-05-10,27610.2,28297.0,26666.6,27582.9,722502.676,-0.0009887650216223731,0.020768498066978412,1630.4000000000015,-27.299999999999272,0,-0.0017932161476221786,-0.014508735063007538,28346.8,-0.026948368069764413,0.05910908570164854
2023-05-11,27583.0,27630.0,26688.8,26956.4,538822.363,-0.022713347762563063,0.018055173671505286,941.2000000000007,-626.5999999999985,0,-0.0009887650216223731,-0.026728220863213248,28079.714285714286,-0.040004477050031,0.03491564155451027
2023-05-12,26956.4,27090.0,25751.0,26785.1,615645.508,-0.0063547061180276865,0.018053839713247595,1339.0,-171.3000000000029,0,-0.022713347762563063,-0.0017932161476221786,27693.085714285717,-0.03278745184460704,0.049990479781669664
2023-05-13,26785.2,27051.5,26674.9,26762.7,242694.929,-0.0008362858454886712,0.018092633764977703,376.59999999999854,-22.5,0,-0.0063547061180276865,-0.0009887650216223731,27396.64285714286,-0.023139435749427097,0.01407182384438037
2023-05-14,26762.8,27200.0,26557.0,26901.9,247579.427,0.005201268930264957,0.018270855383665106,643.0,139.10000000000218,0,-0.0008362858454886712,-0.022713347762563063,27179.85714285714,-0.010226585864531922,0.023901657503745087
2023-05-15,26901.9,27650.0,26694.4,27152.5,450263.076,0.009315327170199783,0.015737088087911178,955.5999999999985,250.59999999999854,0,0.005201268930264957,-0.0063547061180276865,27107.385714285716,0.0016642802146172517,0.035193812724426794
2023-05-16,27152.5,27284.7,26832.0,27024.8,373172.951,-0.004703066016020663,0.014186034905680408,452.7000000000007,-127.70000000000073,0,0.009315327170199783,-0.0008362858454886712,27023.757142857143,3.859038317076369e-05,0.0167512803054972
2023-05-17,27024.7,27500.0,26527.5,27395.8,490065.218,0.01372813119801064,0.014288331966491605,972.5,371.09999999999854,0,-0.004703066016020663,0.005201268930264957,26997.028571428575,0.01477093775399606,0.03549814205097132
2023-05-18,27395.7,27482.7,26335.3,26809.3,544971.979,-0.021408391067243904,0.015024022160479341,1147.4000000000015,-586.4000000000015,0,0.01372813119801064,0.009315327170199783,26976.014285714286,-0.0061800933209978795,0.04279858108939814
2023-05-19,26809.4,27180.0,26611.2,26870.1,324097.956,0.0022678697317721763,0.012904341926437225,568.7999999999993,60.69999999999709,0,-0.021408391067243904,-0.004703066016020663,26988.157142857144,-0.004374405493203207,0.021168510723815665
2023-05-20,26870.1,27144.4,26813.5,27089.5,137515.354,0.008165209656830541,0.012623875851062756,330.90000000000146,219.40000000000146,0,0.0022678697317721763,0.01372813119801064,27034.84285714286,0.002021729630386945,0.01221506487753563
2023-05-21,27089.6,27288.0,26642.0,26732.8,238776.425,-0.013167463408331637,0.01254596457848338,646.0,-356.7999999999993,0,0.008165209656830541,-0.021408391067243904,27010.68571428571,-0.010287991842381885,0.024165070624850373
2023-05-22,26732.8,27097.8,26500.0,26840.2,328030.52,0.004017536509456576,0.010898274551179943,597.7999999999993,107.40000000000146,0,-0.013167463408331637,0.0022678697317721763,26966.071428571428,-0.0046677703463346145,0.022272561307292764
2023-05-23,26840.2,27527.5,26782.6,27209.9,369176.618,0.013774114946982552,0.011695939443791535,744.9000000000015,369.7000000000007,0,0.004017536509456576,0.008165209656830541,26992.514285714286,0.008053555588957,0.027376065329163334
2023-05-24,27209.9,27212.9,26060.0,26313.8,535191.677,-0.032932866346440215,0.014482117871595325,1152.9000000000015,-896.1000000000022,0,0.013774114946982552,-0.013167463408331637,26837.942857142854,-0.01952991926142937,0.04381351230153005
2023-05-25,26313.9,26644.0,25850.0,26461.8,394535.225,0.005624425206545602,0.013501226784543354,794.0,147.89999999999782,0,-0.032932866346440215,0.004017536509456576,26788.3,-0.012188156769933144,0.030005517387328148
2023-05-26,26461.7,26925.0,26313.9,26689.9,324475.546,0.008619972942127907,0.013656818326915527,611.0999999999985,228.20000000000073,0,0.005624425206545602,0.013774114946982552,26762.557142857142,-0.0027148804379678857,0.022896301597233354
2023-05-27,26689.8,26890.0,26528.6,26841.6,163681.935,0.005683797991000272,0.013743129088154497,361.40000000000146,151.79999999999927,0,0.008619972942127907,-0.032932866346440215,26727.14285714286,0.004282430915602003,0.013464175011921847
2023-05-28,26841.6,28252.8,26746.0,28055.7,440115.394,0.04523202789699576,0.01826269996197511,1506.7999999999993,1214.1000000000022,0,0.005683797991000272,0.005624425206545602,26916.12857142857,0.04233786540093602,0.053707446258692504
2023-05-29,28055.8,28442.0,27513.5,27722.0,411290.549,-0.011894196188296902,0.018589448977734353,928.5,-333.7999999999993,0,0.04523202789699576,0.008619972942127907,27042.1,0.02514227815147498,0.03349325445494553
2023-05-30,27722.1,28038.6,27530.0,27680.1,334379.313,-0.0015114349614026024,0.018525090977451822,508.59999999999854,-42.0,0,-0.011894196188296902,0.005683797991000272,27109.27142857143,0.021056581064253673,0.018374211075826985
2023-05-31,27680.0,27825.0,26826.0,27201.1,471381.89,-0.017304850777273173,0.01885099594787188,999.0,-478.90000000000146,0,-0.0015114349614026024,0.04523202789699576,27236.028571428575,-0.0012824399613538826,0.03672645591538578
2023-06-01,27201.1,27347.9,26600.0,26805.3,404787.572,-0.014550882133443133,0.018343866032177927,747.9000000000015,-395.7999999999993,0,-0.017304850777273173,-0.011894196188296902,27285.1,-0.017584689079387626,0.02790119864355189
2023-06-02,26805.3,27290.0,26477.6,27227.8,391110.093,0.015761808299105118,0.018812539638506966,812.4000000000015,422.5,0,-0.014550882133443133,-0.0015114349614026024,27361.942857142854,-0.004902534072350677,0.029837151734624225
2023-06-03,27227.8,27340.2,26900.0,27054.9,182464.1,-0.006350127443274789,0.018793681455960127,440.2000000000007,-172.89999999999782,0,0.015761808299105118,-0.017304850777273173,27392.414285714283,-0.012321450829191885,0.016270620109481118
2023-06-04,27054.9,27460.0,26935.3,27102.4,218271.544,0.0017556893575656485,0.01840419964570077,524.7000000000007,47.5,0,-0.006350127443274789,-0.014550882133443133,27256.22857142857,-0.005643795179712485,0.019359909085542266
2023-06-05,27102.4,27125.0,25360.1,25714.7,700502.548,-0.05120210756242993,0.023066173569139932,1764.9000000000015,-1387.7000000000007,0,0.0017556893575656485,0.015761808299105118,26969.471428571433,-0.04652562182743145,0.0686338942317041
2023-06-06,25714.6,27358.1,25321.6,27221.5,731445.649,0.05859683371767899,0.02810502161416707,2036.5,1506.9000000000015,0,-0.05120210756242993,-0.006350127443274789,26903.957142857143,0.011802830916535357,0.07481218889480741
2023-06-07,27221.5,27394.4,26111.0,26325.9,660044.537,-0.032900464706206445,0.028102067194388458,1283.4000000000015,-895.5999999999985,0,0.05859683371767899,0.0017556893575656485,26778.928571428572,-0.016917352395940288,0.048750470069399386
2023-06-08,26325.9,26800.0,26195.4,26485.9,333104.839,0.006077664961121831,0.02810881259737727,604.5999999999985,160.0,0,-0.032900464706206445,-0.05120210756242993,26733.3,-0.00925437562889721,0.022827240154195193
2023-06-09,26486.0,26775.0,26236.0,26468.1,283719.198,-0.0006720556975599035,0.0280100706764584,539.0,-17.900000000001455,0,0.006077664961121831,0.05859683371767899,26624.77142857143,-0.005884423420938868,0.020364136451048623
2023-06-10,26468.2,26525.0,25300.0,25826.6,608917.569,-0.024236722696377888,0.028657778881603355,1225.0,-641.6000000000022,1,-0.0006720556975599035,-0.032900464706206445,26449.3,-0.023543156151580598,0.04743171768641633
2023-06-11,25826.6,26199.0,25621.3,25909.9,279365.563,0.003225356802676327,0.025291667490896546,577.7000000000007,83.30000000000291,0,-0.024236722696377888,0.006077664961121831,26278.942857142858,-0.014043291587071863,0.022296496705892368
2023-06-12,25910.0,26097.7,25600.0,25894.8,298900.468,-0.0005827888181738627,0.025247915500984753,497.7000000000007,-15.200000000000728,0,0.003225356802676327,-0.0006720556975599035,26304.671428571426,-0.015581697330240571,0.019220075072987654
2023-06-13,25894.8,26430.5,25708.0,25918.0,434536.754,0.0008959327741477896,0.025278483062448804,722.5,23.200000000000728,0,-0.0005827888181738627,-0.024236722696377888,26118.45714285714,-0.00767492282414395,0.027876379350258506
